Referenzstring|Style|Literaturtyp|BibTeX
"Lakhfif, Abdelaziz, and Laskri, Mohamed Tayeb. ""L'analyse et l'annotation à base de FrameNet : contribution à l'étude contrastive des événements de mouvement en arabe et en anglais [FrameNet-based analysis and annotation: contribution to the constrastive study of motion events in Arabic and English]."" Traitement Automatique des Langues 58.3 (2017): 67–95. URL: https://aclanthology.org/2017.tal-3.5
"|mla|article|"@article{lakhfif-laskri-2017-lanalyse,
    title = ""L{'}analyse et l{'}annotation {\`a} base de {F}rame{N}et : contribution {\`a} l{'}{\'e}tude contrastive des {\'e}v{\'e}nements de mouvement en arabe et en anglais [{F}rame{N}et-based analysis and annotation: contribution to the constrastive study of motion events in {A}rabic and {E}nglish]"",
    author = ""Lakhfif, Abdelaziz  and
      Laskri, Mohamed Tayeb"",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.5"",
    pages = ""67--95"",
    language = ""French"",
}
"
"Jaber, Amin, and Zaraket, Fadi A. ""Morphology-based entity and relational entity extraction framework for Arabic."" Traitement Automatique des Langues 58.3 (2017): 97–121. URL: https://aclanthology.org/2017.tal-3.6
"|mla|article|"@article{jaber-zaraket-2017-morphology,
    title = ""Morphology-based Entity and Relational Entity Extraction Framework for {A}rabic"",
    author = ""Jaber, Amin  and
      Zaraket, Fadi A."",
    editor = ""Diab, Mona  and
      Habash, Nizar  and
      Zitouni, Imed"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""3"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-3.6"",
    pages = ""97--121"",
}
"
"Nazarenko, Adeline, and Wyner, Adam. ""Legal NLP introduction."" Traitement Automatique des Langues 58.2 (2017): 7–19. URL: https://aclanthology.org/2017.tal-2.1
"|mla|article|"@article{nazarenko-wyner-2017-legal,
    title = ""Legal {NLP} Introduction"",
    author = ""Nazarenko, Adeline  and
      Wyner, Adam"",
    editor = ""Nazarenko, Adeline  and
      Wyner, Adam"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""2"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-2.1"",
    pages = ""7--19"",
}
"
"Savelka, Jaromir, Walker, Vern R., Grabmair, Matthias, and Ashley, Kevin D. ""Sentence boundary detection in adjudicatory decisions in the United States."" Traitement Automatique des Langues 58.2 (2017): 21–45. URL: https://aclanthology.org/2017.tal-2.2
"|mla|article|"@article{savelka-etal-2017-sentence,
    title = ""Sentence Boundary Detection in Adjudicatory Decisions in the {U}nited {S}tates"",
    author = ""Savelka, Jaromir  and
      Walker, Vern R.  and
      Grabmair, Matthias  and
      Ashley, Kevin D."",
    editor = ""Nazarenko, Adeline  and
      Wyner, Adam"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""2"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-2.2"",
    pages = ""21--45"",
}
"
"Kacfah Emani, Cheikh, and Haralambous, Yannis. ""Un système de questions-réponses automatiques dans le domaine légal : le cas des réglementations maritimes [a question answering system in the legal domain: the case of maritime regulations]."" Traitement Automatique des Langues 58.2 (2017): 47–72. URL: https://aclanthology.org/2017.tal-2.3
"|mla|article|"@article{kacfah-emani-haralambous-2017-un,
    title = ""Un syst{\`e}me de questions-r{\'e}ponses automatiques dans le domaine l{\'e}gal : le cas des r{\'e}glementations maritimes [A question answering system in the legal domain: the case of maritime regulations]"",
    author = ""Kacfah Emani, Cheikh  and
      Haralambous, Yannis"",
    editor = ""Nazarenko, Adeline  and
      Wyner, Adam"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""2"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-2.3"",
    pages = ""47--72"",
    language = ""French"",
}
"
"Dinarelli, Marco, and Dupont, Yoann. ""Modélisation de dépendances entre étiquettes dans les réseaux neuronaux récurrents [tag dependency modeling in recurrent neural networks]."" Traitement Automatique des Langues 58.1 (2017): 13–37. URL: https://aclanthology.org/2017.tal-1.1
"|mla|article|"@article{dinarelli-dupont-2017-modelisation,
    title = ""Mod{\'e}lisation de d{\'e}pendances entre {\'e}tiquettes dans les r{\'e}seaux neuronaux r{\'e}currents [Tag dependency modeling in recurrent neural networks]"",
    author = ""Dinarelli, Marco  and
      Dupont, Yoann"",
    editor = ""Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""1"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-1.1"",
    pages = ""13--37"",
    language = ""French"",
}
"
"Kessler, Rémy, and Lapalme, Guy. ""AGOHRA : génération d'une ontologie dans le domaine des ressources humaines [AGOHRA: ontology generation in the human resources field]."" Traitement Automatique des Langues 58.1 (2017): 39–62. URL: https://aclanthology.org/2017.tal-1.2
"|mla|article|"@article{kessler-lapalme-2017-agohra,
    title = ""{AGOHRA} : g{\'e}n{\'e}ration d{'}une ontologie dans le domaine des ressources humaines [{AGOHRA}: ontology generation in the human resources field]"",
    author = ""Kessler, R{\'e}my  and
      Lapalme, Guy"",
    editor = ""Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""1"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-1.2"",
    pages = ""39--62"",
    language = ""French"",
}
"
"Van Hee, Cynthia, Van de Kauter, Marjan, De Clercq, Orphée, Lefever, Els, Desmet, Bart, and Hoste, Véronique. ""Noise or music? investigating the usefulness of normalisation for robust sentiment analysis on social media data."" Traitement Automatique des Langues 58.1 (2017): 63–87. URL: https://aclanthology.org/2017.tal-1.3
"|mla|article|"@article{van-hee-etal-2017-noise,
    title = ""Noise or music? Investigating the usefulness of normalisation for robust sentiment analysis on social media data"",
    author = ""Van Hee, Cynthia  and
      Van de Kauter, Marjan  and
      De Clercq, Orph{\'e}e  and
      Lefever, Els  and
      Desmet, Bart  and
      Hoste, V{\'e}ronique"",
    editor = ""Minel, Jean-Luc  and
      Morin, Emmanuel  and
      S{\'e}billot, Pascale  and
      Tellier, Isabelle"",
    journal = ""Traitement Automatique des Langues"",
    volume = ""58"",
    number = ""1"",
    year = ""2017"",
    address = ""France"",
    publisher = ""ATALA (Association pour le Traitement Automatique des Langues)"",
    url = ""https://aclanthology.org/2017.tal-1.3"",
    pages = ""63--87"",
}
"
"Pustejovsky, James, and Joshi, Aravind. ""Lexical factorization and syntactic behavior."" Linguistic Issues in Language Technology (2017). URL: https://aclanthology.org/2017.lilt-15.1
"|mla|article|"@article{pustejovsky-joshi-2017-lexical,
    title = ""Lexical Factorization and Syntactic Behavior"",
    author = ""Pustejovsky, James  and
      Joshi, Aravind"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""15"",
    year = ""2017"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2017.lilt-15.1"",
}
"
"Joshi, Aravind. ""Factorization of verbs: an analysis of verbs of seeing."" Linguistic Issues in Language Technology (2017). URL: https://aclanthology.org/2017.lilt-15.2
"|mla|article|"@article{joshi-2017-factorization,
    title = ""Factorization of Verbs: An Analysis of Verbs of Seeing"",
    author = ""Joshi, Aravind"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""15"",
    year = ""2017"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2017.lilt-15.2"",
}
"
"Bernardy, Jean-Phillipe, and Lappin, Shalom. ""Using deep neural networks to learn syntactic agreement."" Linguistic Issues in Language Technology (2017). URL: https://aclanthology.org/2017.lilt-15.3
"|mla|article|"@article{bernardy-lappin-2017-using,
    title = ""Using Deep Neural Networks to Learn Syntactic Agreement"",
    author = ""Bernardy, Jean-Phillipe  and
      Lappin, Shalom"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""15"",
    year = ""2017"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2017.lilt-15.3"",
}
"
"Jezek, Elisabetta. ""Dynamic argument structure."" Linguistic Issues in Language Technology (2017). URL: https://aclanthology.org/2017.lilt-15.4
"|mla|article|"@article{jezek-2017-dynamic,
    title = ""Dynamic Argument Structure"",
    author = ""Jezek, Elisabetta"",
    journal = ""Linguistic Issues in Language Technology"",
    volume = ""15"",
    year = ""2017"",
    publisher = ""CSLI Publications"",
    url = ""https://aclanthology.org/2017.lilt-15.4"",
}
"
"Faruqui, Manaal, McDonald, Ryan, and Soricut, Radu. ""Morpho-syntactic lexicon generation using graph-based semi-supervised learning."" Transactions of the Association for Computational Linguistics (2016): 1–16. URL: https://aclanthology.org/Q16-1001, doi:10.1162/tacl_a_00079
"|mla|article|"@article{faruqui-etal-2016-morpho,
    title = ""Morpho-syntactic Lexicon Generation Using Graph-based Semi-supervised Learning"",
    author = ""Faruqui, Manaal  and
      McDonald, Ryan  and
      Soricut, Radu"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1001"",
    doi = ""10.1162/tacl_a_00079"",
    pages = ""1--16"",
}
"
"Hill, Felix, Cho, Kyunghyun, Korhonen, Anna, and Bengio, Yoshua. ""Learning to understand phrases by embedding the dictionary."" Transactions of the Association for Computational Linguistics (2016): 17–30. URL: https://aclanthology.org/Q16-1002, doi:10.1162/tacl_a_00080
"|mla|article|"@article{hill-etal-2016-learning-understand,
    title = ""Learning to Understand Phrases by Embedding the Dictionary"",
    author = ""Hill, Felix  and
      Cho, Kyunghyun  and
      Korhonen, Anna  and
      Bengio, Yoshua"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1002"",
    doi = ""10.1162/tacl_a_00080"",
    pages = ""17--30"",
}
"
"Frermann, Lea, and Lapata, Mirella. ""A Bayesian model of diachronic meaning change."" Transactions of the Association for Computational Linguistics (2016): 31–45. URL: https://aclanthology.org/Q16-1003, doi:10.1162/tacl_a_00081
"|mla|article|"@article{frermann-lapata-2016-bayesian,
    title = ""A {B}ayesian Model of Diachronic Meaning Change"",
    author = ""Frermann, Lea  and
      Lapata, Mirella"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1003"",
    doi = ""10.1162/tacl_a_00081"",
    pages = ""31--45"",
}
"
"Gutiérrez, E.D., Shutova, Ekaterina, Lichtenstein, Patricia, de Melo, Gerard, and Gilardi, Luca. ""Detecting cross-cultural differences using a multilingual topic model."" Transactions of the Association for Computational Linguistics (2016): 47–60. URL: https://aclanthology.org/Q16-1004, doi:10.1162/tacl_a_00082
"|mla|article|"@article{gutierrez-etal-2016-detecting,
    title = ""Detecting Cross-Cultural Differences Using a Multilingual Topic Model"",
    author = ""Guti{\'e}rrez, E.D.  and
      Shutova, Ekaterina  and
      Lichtenstein, Patricia  and
      de Melo, Gerard  and
      Gilardi, Luca"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1004"",
    doi = ""10.1162/tacl_a_00082"",
    pages = ""47--60"",
}
"
"Pavlick, Ellie, and Tetreault, Joel. ""An empirical analysis of formality in online communication."" Transactions of the Association for Computational Linguistics (2016): 61–74. URL: https://aclanthology.org/Q16-1005, doi:10.1162/tacl_a_00083
"|mla|article|"@article{pavlick-tetreault-2016-empirical,
    title = ""An Empirical Analysis of Formality in Online Communication"",
    author = ""Pavlick, Ellie  and
      Tetreault, Joel"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1005"",
    doi = ""10.1162/tacl_a_00083"",
    pages = ""61--74"",
}
"
"Hauer, Bradley, and Kondrak, Grzegorz. ""Decoding anagrammed texts written in an unknown language and script."" Transactions of the Association for Computational Linguistics (2016): 75–86. URL: https://aclanthology.org/Q16-1006, doi:10.1162/tacl_a_00084
"|mla|article|"@article{hauer-kondrak-2016-decoding,
    title = ""Decoding Anagrammed Texts Written in an Unknown Language and Script"",
    author = ""Hauer, Bradley  and
      Kondrak, Grzegorz"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1006"",
    doi = ""10.1162/tacl_a_00084"",
    pages = ""75--86"",
}
"
"Jardine, Adam, and Heinz, Jeffrey. ""Learning tier-based strictly 2-local languages."" Transactions of the Association for Computational Linguistics (2016): 87–98. URL: https://aclanthology.org/Q16-1007, doi:10.1162/tacl_a_00085
"|mla|article|"@article{jardine-heinz-2016-learning,
    title = ""Learning Tier-based Strictly 2-Local Languages"",
    author = ""Jardine, Adam  and
      Heinz, Jeffrey"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1007"",
    doi = ""10.1162/tacl_a_00085"",
    pages = ""87--98"",
}
"
"Cuong, Hoang, Sima'an, Khalil, and Titov, Ivan. ""Adapting to all domains at once: rewarding domain invariance in SMT."" Transactions of the Association for Computational Linguistics (2016): 99–112. URL: https://aclanthology.org/Q16-1008, doi:10.1162/tacl_a_00086
"|mla|article|"@article{cuong-etal-2016-adapting,
    title = ""Adapting to All Domains at Once: Rewarding Domain Invariance in {SMT}"",
    author = ""Cuong, Hoang  and
      Sima{'}an, Khalil  and
      Titov, Ivan"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""4"",
    year = ""2016"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q16-1008"",
    doi = ""10.1162/tacl_a_00086"",
    pages = ""99--112"",
}
"
